 0.0 -100.0     0.000 12687.421
 1.0 -100.0   -15.391 12687.756
 2.0 -100.0   -30.782 12688.093
 3.0 -100.0   -46.176 12688.808
 4.0 -100.0   -61.568 12689.698
 5.0 -100.0   -76.948 12690.928
 6.0 -100.0   -92.323 12692.354
 7.0 -100.0  -107.683 12694.111
 8.0 -100.0  -123.044 12696.076
 9.0 -100.0  -138.427 12698.365
10.0 -100.0  -153.810 12700.871
11.0 -100.0  -169.163 12703.694
12.0 -100.0  -184.500 12706.737
13.0 -100.0  -199.827 12710.093
14.0 -100.0  -215.151 12713.677
15.0 -100.0  -230.467 12717.581
16.0 -100.0  -245.778 12721.722
17.0 -100.0  -261.082 12726.180
18.0 -100.0  -276.371 12730.871
19.0 -100.0  -291.643 12735.869
20.0 -100.0  -306.907 12741.113
21.0 -100.0  -322.152 12746.677
22.0 -100.0  -337.385 12752.486
23.0 -100.0  -352.599 12758.610
24.0 -100.0  -367.797 12764.994
25.0 -100.0  -382.974 12771.703
26.0 -100.0  -398.135 12778.645
27.0 -100.0  -413.273 12785.935
28.0 -100.0  -428.393 12793.468
29.0 -100.0  -443.487 12801.348
30.0 -100.0  -458.560 12809.475
31.0 -100.0  -473.605 12817.940
32.0 -100.0  -488.625 12826.686
33.0 -100.0  -503.615 12835.757
34.0 -100.0  -518.579 12845.104
35.0 -100.0  -533.510 12854.802
36.0 -100.0  -548.413 12864.777
37.0 -100.0  -563.280 12875.098
38.0 -100.0  -578.117 12885.707
39.0 -100.0  -592.913 12896.672
40.0 -100.0  -607.674 12907.937
41.0 -100.0  -622.392 12919.557
42.0 -100.0  -637.072 12931.477
43.0 -100.0  -651.706 12943.766
44.0 -100.0  -666.300 12956.356
45.0 -100.0  -680.842 12969.325
46.0 -100.0  -695.339 12982.595
47.0 -100.0  -709.779 12996.257
48.0 -100.0  -724.170 13010.264
49.0 -100.0  -738.502 13024.678
50.0 -100.0  -752.783 13039.428
51.0 -100.0  -767.002 13054.555
52.0 -100.0  -781.168 13069.987
53.0 -100.0  -795.258 13085.875
54.0 -100.0  -809.282 13102.131
55.0 -100.0  -823.232 13118.785
56.0 -100.0  -837.120 13135.755
57.0 -100.0  -850.916 13153.227
58.0 -100.0  -864.642 13171.062
59.0 -100.0  -878.284 13189.298
60.0 -100.0  -891.845 13207.937
61.0 -100.0  -905.306 13227.065
62.0 -100.0  -918.690 13246.535
63.0 -100.0  -931.967 13266.496
64.0 -100.0  -945.148 13286.889
65.0 -100.0  -958.227 13307.708
66.0 -100.0  -971.197 13329.002
67.0 -100.0  -984.048 13350.787
68.0 -100.0  -996.801 13372.951
69.0 -100.0 -1009.412 13395.698
70.0 -100.0 -1021.912 13418.869
71.0 -100.0 -1034.280 13442.536
72.0 -100.0 -1046.511 13466.730
73.0 -100.0 -1058.607 13491.392
74.0 -100.0 -1070.559 13516.583
75.0 -100.0 -1082.349 13542.343
76.0 -100.0 -1094.011 13568.523
77.0 -100.0 -1105.477 13595.381
78.0 -100.0 -1116.810 13622.669
79.0 -100.0 -1127.943 13650.619
80.0 -100.0 -1138.916 13679.079
 0.0  -98.0     0.000 12747.928
 1.0  -98.0   -14.862 12748.261
 2.0  -98.0   -29.725 12748.596
 3.0  -98.0   -44.590 12749.306
 4.0  -98.0   -59.453 12750.189
 5.0  -98.0   -74.302 12751.410
 6.0  -98.0   -89.147 12752.826
 7.0  -98.0  -103.976 12754.570
 8.0  -98.0  -118.805 12756.520
 9.0  -98.0  -133.654 12758.793
10.0  -98.0  -148.501 12761.279
11.0  -98.0  -163.317 12764.081
12.0  -98.0  -178.116 12767.102
13.0  -98.0  -192.904 12770.432
14.0  -98.0  -207.686 12773.989
15.0  -98.0  -222.458 12777.864
16.0  -98.0  -237.224 12781.973
17.0  -98.0  -251.979 12786.397
18.0  -98.0  -266.716 12791.051
19.0  -98.0  -281.435 12796.010
20.0  -98.0  -296.142 12801.213
21.0  -98.0  -310.827 12806.733
22.0  -98.0  -325.496 12812.496
23.0  -98.0  -340.144 12818.571
24.0  -98.0  -354.772 12824.902
25.0  -98.0  -369.376 12831.557
26.0  -98.0  -383.959 12838.442
27.0  -98.0  -398.515 12845.671
28.0  -98.0  -413.050 12853.141
29.0  -98.0  -427.553 12860.954
30.0  -98.0  -442.032 12869.011
31.0  -98.0  -456.477 12877.403
32.0  -98.0  -470.893 12886.073
33.0  -98.0  -485.273 12895.063
34.0  -98.0  -499.623 12904.327
35.0  -98.0  -513.932 12913.938
36.0  -98.0  -528.210 12923.821
37.0  -98.0  -542.445 12934.046
